Sr.,Stock Name,Symbol,Links,%Chg,Price,Volume
"28","Prestige Estates Projects Limited","PRESTIGE","P&F | F.A","2.37","1698.50","312946"
"29","Marico Limited","MARICO","P&F | F.A","2.37","731.60","1688356"
"30","Glaxosmithkline Pharmaceuticals Limited","GLAXO","P&F | F.A","2.28","2568.00","114984"
"31","Silly Monks Entertainment Ltd","SILLYMONKS","P&F | F.A","2.24","24.20","8863"
"32","Hindalco Industries Limited","HINDALCO","P&F | F.A","2.15","828.25","2679608"
"33","Iris Clothings Ltd","IRISDOREME","P&F | F.A","2.09","33.16","285631"
"34","Wockhardt Limited","WOCKPHARMA","P&F | F.A","2.01","1358.70","4355857"
"35","Tata Silver Exchange Traded Fund","TATSILV","P&F | F.A","2.00","17.33","26324294"
"36","Mirae Asset Silver ETF","SILVERAG","P&F | F.A","1.99","173.50","302553"
"37","Muthoot Finance Limited","MUTHOOTFIN","P&F | F.A","1.93","3773.50","171285"
"38","Aditya Birla Capital Ltd","ABCAPITAL","P&F | F.A","1.89","356.00","2562213"
"39","Nippon India Silver ETF","SILVERBEES","P&F | F.A","1.88","170.37","26778208"
"40","DSP Silver ETF","SILVERADD","P&F | F.A","1.86","171.55","95242"
"41","HDFC Silver ETF","HDFCSILVER","P&F | F.A","1.83","170.77","1958948"
"42","SBC Exports Ltd","SBC","P&F | F.A","1.82","27.42","5403106"
"43","Axis Silver ETF","AXISILVER","P&F | F.A","1.80","176.86","327842"
"44","Aditya Birla Sun Life Silver ETF","SILVER","P&F | F.A","1.78","177.50","976900"
"45","Oil Country Tubular Limited","OILCOUNTUB","P&F | F.A","1.78","66.88","18373"
"46","ICICI Prudential Silver ETF","SILVERIETF","P&F | F.A","1.76","177.61","3448004"
"47","UTI Silver ETF","SILVERETF","P&F | F.A","1.73","172.00","1098686"
"48","Sundaram Finance Limited","SUNDARMFIN","P&F | F.A","1.68","4746.30","107586"
"49","Eldeco Housing & Industries Ltd","ELDEHSG","P&F | F.A","1.68","967.00","25631"
"50","LIC MF Nifty Midcap 100 ETF","LICNMID100","P&F | F.A","1.67","60.86","14928"
"51","Kotak Silver ETF","SILVER1","P&F | F.A","1.64","172.59","324507"
"52","SBI Life Insurance Company Ltd","SBILIFE","P&F | F.A","1.62","2035.30","424099"
"53","Bliss Gvs Pharma Limited","BLISSGVS","P&F | F.A","1.58","169.50","4786839"
"54","SBI Silver ETF","SBISILVER","P&F | F.A","1.56","174.41","903549"
"55","IDFC First Bank Ltd","IDFCFIRSTB","P&F | F.A","1.56","81.13","9825227"
"56","Larsen & Toubro Limited","LT","P&F | F.A","1.54","4044.90","462586"
"57","Edelweiss Silver ETF","ESILVER","P&F | F.A","1.45","177.90","36622"
"58","Mphasis Limited","MPHASIS","P&F | F.A","1.43","2950.00","571700"
"59","Invesco India Nifty ETF","IVZINNIFTY","P&F | F.A","1.37","2994.60","15"
"60","Bank Of Baroda","BANKBARODA","P&F | F.A","1.34","292.05","4276297"
"61","ICICI Prudential Nifty Financial Serv. Ex-Bank ETF","FINIETF","P&F | F.A","1.33","32.78","307245"
"62","Can Fin Homes Limited","CANFINHOME","P&F | F.A","1.31","904.40","79657"
"63","Lemon Tree Hotels Ltd","LEMONTREE","P&F | F.A","1.30","164.21","1642924"
"64","Maruti Suzuki India Limited","MARUTI","P&F | F.A","1.28","16198.00","177659"
"65","National Aluminium Company Limited","NATIONALUM","P&F | F.A","1.26","272.65","6800102"
"66","Cholamandalam Financial Holdings Ltd","CHOLAHLDNG","P&F | F.A","1.23","1905.70","122735"
"67","HDFC Life Insurance Company Ltd","HDFCLIFE","P&F | F.A","1.22","770.05","1090363"
"68","NIFTY50TR2XLEV","NIFTY50TR2XLEV","P&F | F.A","1.21","22196.25","0"
"69","NIFTY50PR2XLEV","NIFTY50PR2XLEV","P&F | F.A","1.21","14833.50","0"
"70","Persistent Systems Limited","PERSISTENT","P&F | F.A","1.21","6530.00","122149"
"71","Jet Freight Logistics Ltd","JETFREIGHT","P&F | F.A","1.20","20.30","262093"
"72","Multi Commodity Exchange Of India Limited","MCX","P&F | F.A","1.18","10240.00","215477"
"73","NIFTYFINSRV2550","NIFTYFINSRV2550","P&F | F.A","1.17","30387.45","0"
"74","Axis Consumption ETF","AXISCETF","P&F | F.A","1.16","128.20","931"
"75","Nifty50 Value 20","NV20","P&F | F.A","1.12","155.38","14500"
"76","Motilal Oswal M50 ETF","MOM50","P&F | F.A","1.09","273.04","1678"
"77","City Union Bank Limited","CUB","P&F | F.A","1.08","272.50","1310713"
"78","Alkem Laboratories Limited","ALKEM","P&F | F.A","1.05","5718.50","33359"
"79","Invesco India Gold ETF","IVZINGOLD","P&F | F.A","1.04","11195.00","256"
"80","NIFTYFINSERVICE","NIFTYFINSERVICE","P&F | F.A","1.02","27893.25","0"
"81","Kotak Mahindra Bank Limited","KOTAKBANK","P&F | F.A","1.01","2156.90","836538"
"82","Raghav Productivity Enhancers Ltd","RPEL","P&F | F.A","1.01","1002.00","14652"
"83","Baroda BNP Paribas Gold ETF","BBNPPGOLD","P&F | F.A","1.01","125.00","4155"
"84","Ausom Enterprise Limited","AUSOMENT","P&F | F.A","1.01","117.18","16409"
"85","Sambhaav Media Limited","SAMBHAAV","P&F | F.A","1.01","9.99","45217"
"86","Motilal Oswal S&P BSE Quality ETF Fund","MOQUALITY","P&F | F.A","1.00","198.80","114"
"87","ICICI Prudential NV20 ETF","NV20IETF","P&F | F.A","1.00","15.16","711048"
"88","Laurus Labs Limited","LAURUSLABS","P&F | F.A","0.99","1023.50","523344"
"89","Schneider Electric Infrastructure Limited","SCHNEIDER","P&F | F.A","0.99","770.00","240736"
"90","Vertoz Ltd","VERTOZ","P&F | F.A","0.97","71.84","189129"
"91","LTI Mindtree Ltd","LTIM","P&F | F.A","0.96","6326.00","220108"
"92","AU Small Finance Bank","AUBANK","P&F | F.A","0.95","957.75","893844"
"93","UTI - Gold Exchange Traded Fund","GOLDSHARE","P&F | F.A","0.93","108.50","308888"
"94","Axis Gold ETF","AXISGOLD","P&F | F.A","0.93","107.73","190513"
"95","UTI Bank ETF","UTIBANKETF","P&F | F.A","0.93","61.58","142015"
"96","SBI Nifty50 Equal Weight ETF","SBINEQWETF","P&F | F.A","0.93","33.63","12589"
"97","Bajaj Finserv Nifty Bank ETF","BANKBETF","P&F | F.A","0.92","60.49","54587"
"98","Quantum Gold Fund ETF","QGOLDHALF","P&F | F.A","0.90","106.84","22095"
"99","Groww Gold ETF","GROWWGOLD","P&F | F.A","0.89","126.15","129550"
"100","DSP Nifty Bank ETF","BANKETFADD","P&F | F.A","0.89","60.92","1533"
"101","Mirae Asset Nifty Financial Services ETF - RG","BFSI","P&F | F.A","0.88","28.81","107429"
"102","SBI ETF Nifty Bank","SETFNIFBK","P&F | F.A","0.87","611.56","21500"
"103","Tata Nifty ETF","NETF","P&F | F.A","0.86","284.24","1681"
"104","Nippon India ETF Gold Bees","GOLDBEES","P&F | F.A","0.86","106.83","10259324"
"105","Hdfc Bank Limited","HDFCBANK","P&F | F.A","0.85","1005.70","7779464"
"106","Zerodha Gold ETF","GOLDCASE","P&F | F.A","0.85","20.28","3163000"
"107","Nippon India ETF Nifty 50 Value 20","NV20BEES","P&F | F.A","0.84","155.42","50192"
"108","Kotak Gold ETF","GOLD1","P&F | F.A","0.84","107.59","469781"
"109","Edelweiss Nifty Bank ETF","EBANKNIFTY","P&F | F.A","0.84","60.15","1975"
"110","NIFTYSERVSECTOR","NIFTYSERVSECTOR","P&F | F.A","0.82","34124.45","0"
"111","Coforge (Niit Tech)","COFORGE","P&F | F.A","0.82","1982.40","1133673"
"112","NIFTYETF","NIFTYETF","P&F | F.A","0.82","283.00","310193"
"113","ICICI Prudential Nifty Bank ETF","BANKIETF","P&F | F.A","0.81","61.08","189335"
"114","Aditya Birla Sun Life Banking ETF","ABSLBANETF","P&F | F.A","0.81","60.99","3649"
"115","Tata Gold Exchange Traded Fund","TATAGOLD","P&F | F.A","0.81","12.52","23736599"
"116","GRM Overseas Ltd","GRMOVER","P&F | F.A","0.80","472.80","770196"
"117","BANKNIFTY","BANKNIFTY","P&F | F.A","0.78","59749.35","0"
"118","Nippon India ETF Bank Bees","BANKBEES","P&F | F.A","0.78","616.00","376373"
"119","Edelweiss Gold ETF","EGOLD","P&F | F.A","0.78","129.15","7356"
"120","Baroda BNP Paribas Nifty Bank ETF","BBNPNBETF","P&F | F.A","0.77","59.86","1321"
"121","Cigniti Technologies Limited","CIGNITITEC","P&F | F.A","0.76","1916.40","51520"
"122","ICICI Prudential Gold ETF","GOLDIETF","P&F | F.A","0.75","110.57","2373226"
"123","Craftsman Automation Ltd","CRAFTSMAN","P&F | F.A","0.74","7090.50","17645"
"124","BANKNIFTY1","BANKNIFTY1","P&F | F.A","0.74","616.81","23212"
"125","NIFTY50ADD","NIFTY50ADD","P&F | F.A","0.74","274.00","22726"
"126","HDFC Nifty Growth Sectors 15 ETF","HDFCGROWTH","P&F | F.A","0.74","130.80","39493"
"127","Anupam Rasayan India Ltd","ANURAS","P&F | F.A","0.73","1260.50","236484"
"128","UTI Sensex ETF","UTISENSETF","P&F | F.A","0.73","941.85","633"
"129","Mirae Asset Nifty Bank ETF","BANKETF","P&F | F.A","0.72","605.64","491"
"130","NIFTYMIDLIQ15","NIFTYMIDLIQ15","P&F | F.A","0.71","16593.50","0"
"131","ICICI Prudential Nifty 100 ETF","NIF100IETF","P&F | F.A","0.71","29.70","153137"
"132","Britannia Industries Limited","BRITANNIA","P&F | F.A","0.70","5917.50","137565"
"133","Axis Nifty ETF","AXISNIFTY","P&F | F.A","0.70","288.04","10259"
"134","Union Bank Of India","UNIONBANK","P&F | F.A","0.70","153.50","7528474"
"135","Credit Analysis And Research Limited","CARERATING","P&F | F.A","0.69","1542.10","15389"
"136","NIFTYIETF","NIFTYIETF","P&F | F.A","0.69","295.15","350727"
"137","NIFTY1","NIFTY1","P&F | F.A","0.69","288.72","14187"
"138","DSP Nifty Private Bank ETF","PVTBANKADD","P&F | F.A","0.69","29.24","2330"
"139","LIC Nomura MF ETF - NIFTY 50 - Growth Plan","LICNETFN50","P&F | F.A","0.68","290.80","1023"
"140","Aditya Birla Sun Life Gold ETF","BSLGOLDETF","P&F | F.A","0.68","113.35","84787"
"141","One 97 Communications Ltd","PAYTM","P&F | F.A","0.67","1337.50","1092895"
"142","NIFTYBEES","NIFTYBEES","P&F | F.A","0.67","296.35","3631331"
"143","Birla Sun Life Sensex ETF","BSLSENETFG","P&F | F.A","0.67","85.74","4681"
"144","HDFC Nifty Banking ETF","HDFCNIFBAN","P&F | F.A","0.67","61.20","14778"
"145","LIC MF Gold ETF","LICMFGOLD","P&F | F.A","0.66","11639.95","2411"
"146","NIFTYTOP10EW","NIFTYTOP10EW","P&F | F.A","0.66","10070.25","0"
"147","HDFC S&P BSE Sensex ETF","HDFCSENSEX","P&F | F.A","0.66","96.50","10345"
"148","SBI ETF PRIVATE BANK","SBIETFPB","P&F | F.A","0.65","294.49","7034"
"149","NIFTYGS15YRPLUS","NIFTYGS15YRPLUS","P&F | F.A","0.64","3460.92","0"
"150","SBI Gold ETS","SETFGOLD","P&F | F.A","0.63","110.06","1812957"
"151","NIFTY","NIFTY","P&F | F.A","0.62","26194.75","0"
"152","HDFC Nifty 50 Value 20 ETF","HDFCVALUE","P&F | F.A","0.62","139.61","1942"
"153","NIFTY50EQLWGT","NIFTY50EQLWGT","P&F | F.A","0.61","33209.80","0"
"154","NIFTYDIVOPPS50","NIFTYDIVOPPS50","P&F | F.A","0.61","6290.75","0"
"155","Mirae Asset Gold ETF","GOLDETF","P&F | F.A","0.61","125.34","397281"
"156","DSP Gold ETF","GOLDETFADD","P&F | F.A","0.61","125.24","30160"
"157","NIFTYMIDSELECT","NIFTYMIDSELECT","P&F | F.A","0.60","13959.05","0"
"158","Reliable Data Services Ltd","RELIABLE","P&F | F.A","0.60","155.00","10384"
"159","Eicher Motors Limited","EICHERMOT","P&F | F.A","0.59","7142.00","245931"
"160","NIFTY100ESG","NIFTY100ESG","P&F | F.A","0.59","5199.15","0"
"161","ICICI Prudential S&P BSE Sensex ETF","SENSEXIETF","P&F | F.A","0.59","981.00","10856"
"162","Nippon India ETF  Nifty Dividend Opportunities 50","DIVOPPBEES","P&F | F.A","0.59","82.18","45582"
"163","ICICI Prudential Nifty Private Bank ETF","PVTBANIETF","P&F | F.A","0.59","29.10","717012"
"164","Axis Banking ETF","AXISBNKETF","P&F | F.A","0.58","613.09","10720"
"165","HDFC Gold ETF","HDFCGOLD","P&F | F.A","0.57","110.23","1056414"
"166","NIFTYMETAL","NIFTYMETAL","P&F | F.A","0.56","10329.30","0"
"167","SBI ETF Nifty 50","SETFNIF50","P&F | F.A","0.56","280.06","289111"
"168","NIFTY100ESGSECLDR","NIFTY100ESGSECLDR","P&F | F.A","0.55","4368.30","0"
"169","Motilal Oswal NASDAQ 100 ETF","MON100","P&F | F.A","0.55","236.61","309702"
"170","NIFTY100","NIFTY100","P&F | F.A","0.54","26699.50","0"
"171","NIFTYMIDCAP50","NIFTYMIDCAP50","P&F | F.A","0.52","17342.00","0"
"172","QNIFTY","QNIFTY","P&F | F.A","0.52","2860.00","388"
"173","DSP Nifty 50 Equal Weight ETF","EQUAL50ADD","P&F | F.A","0.52","344.83","1966"
"174","The Phoenix Mills Limited","PHOENIXLTD","P&F | F.A","0.51","1742.90","222314"
"175","HDFC Nifty 100 ETF","HDFCNIF100","P&F | F.A","0.51","27.48","22448"
"176","Nippon India ETF NIFTY 100","NIF100BEES","P&F | F.A","0.50","282.62","20173"
"177","Bharat 22 ETF","ICICIB22","P&F | F.A","0.50","116.34","100093"
"178","Mirae Asset Nifty 100 ESG Sector Leaders ETF","ESG","P&F | F.A","0.50","44.52","7917"
"179","Aditya Birla Sun Life Nifty 50 ETF","BSLNIFTY","P&F | F.A","0.50","30.45","359662"
"180","NIFTYPVTBANK","NIFTYPVTBANK","P&F | F.A","0.49","28862.20","0"
"181","NIFTY200","NIFTY200","P&F | F.A","0.49","14537.40","0"
"182","Hindustan Zinc Limited","HINDZINC","P&F | F.A","0.49","499.20","1989721"
"183","HDFCNIFTY","HDFCNIFTY","P&F | F.A","0.49","292.90","79159"
"184","Nippon India Nifty Auto ETF","AUTOBEES","P&F | F.A","0.49","286.57","171491"
"185","NIFTYAUTO","NIFTYAUTO","P&F | F.A","0.48","27864.45","0"
"186","Mirae Asset S&P BSE Sensex ETF","SENSEXETF","P&F | F.A","0.48","87.80","6968"
"187","SBI - ETF Quality","SBIETFQLTY","P&F | F.A","0.47","232.58","1798"
"188","HDFC Nifty 100 Low Volatility 30 ETF","HDFCLOWVOL","P&F | F.A","0.47","21.58","6693"
"189","Idea Cellular Limited","IDEA","P&F | F.A","0.47","10.73","636634691"
"190","Motilal Oswal Nasdaq Q 50 ETF","MONQ50","P&F | F.A","0.46","99.25","37310"
"191","ICICI Prudential Nifty Auto ETF","AUTOIETF","P&F | F.A","0.46","28.68","358969"
"192","NIFTYGS1115YR","NIFTYGS1115YR","P&F | F.A","0.45","3256.92","0"
"193","Tamilnad Mercantile Bank Ltd","TMB","P&F | F.A","0.44","536.60","68584"
"194","Mirae Asset S&P 500 Top 50 ETF","MASPTOP50","P&F | F.A","0.43","72.20","135395"
"195","ICICI Prudential Nifty 100 Low Volatility 30 ETF","LOWVOLIETF","P&F | F.A","0.43","23.22","257157"
"196","NIFTY100LOWVOL30","NIFTY100LOWVOL30","P&F | F.A","0.42","21153.90","0"
"197","LIC Nomura MF ETF - SENSEX","LICNETFSEN","P&F | F.A","0.42","957.10","35"
"198","Jb Chemicals & Pharmaceuticals Limited","JBCHEPHARM","P&F | F.A","0.41","1829.20","83393"
"199","Bajaj Finserv Nifty 50 ETF","NIFTYBETF","P&F | F.A","0.40","267.39","205239"
"200","Tata Nifty India Digital ETF","TNIDETF","P&F | F.A","0.40","100.09","35134"
"201","Avanti Feeds Limited","AVANTIFEED","P&F | F.A","0.39","821.35","334159"
"202","NIFTYGROWSECT15","NIFTYGROWSECT15","P&F | F.A","0.38","12532.80","0"
"203","DSP S&P BSE Sensex ETF","SENSEXADD","P&F | F.A","0.38","87.81","161"
"204","Cummins India Limited","CUMMINSIND","P&F | F.A","0.36","4475.30","251473"
"205","NIFTYGSCOMPSITE","NIFTYGSCOMPSITE","P&F | F.A","0.36","3057.15","0"
"206","Shree Digvijay Cement Co. Ltd","SHREDIGCEM","P&F | F.A","0.36","90.44","260528"
"207","Bajaj Auto Limited","BAJAJ-AUTO","P&F | F.A","0.33","9115.00","178067"
"208","Shree Rama Newsprint Limited","RAMANEWS","P&F | F.A","0.33","30.09","20259"
"209","ICICI Prudential Nifty 200 Quality 30 ETF","QUAL30IETF","P&F | F.A","0.32","22.11","25585"
"210","Motilal Oswal S&P BSE Low Volatility ETF","MOLOWVOL","P&F | F.A","0.31","38.95","1206"
"211","NIFTYGS48YR","NIFTYGS48YR","P&F | F.A","0.30","3228.19","0"
"212","Eureka Forbes Ltd","EUREKAFORB","P&F | F.A","0.30","636.15","57843"
"213","NIFTYGS10YR","NIFTYGS10YR","P&F | F.A","0.28","2624.57","0"
"214","HDFC Nifty 100 Quality 30 ETF","HDFCQUAL","P&F | F.A","0.28","60.60","30568"
"215","Adani Ports And Special Economic Zone Limited","ADANIPORTS","P&F | F.A","0.27","1509.70","687894"
"216","NIFTYGS10YRCLN","NIFTYGS10YRCLN","P&F | F.A","0.27","899.89","0"
"217","Varvee Global Ltd","VGL","P&F | F.A","0.27","150.11","39742"
"218","Aditya Birla Sun Life Nifty 200 Quality 30 ETF","NIFTYQLITY","P&F | F.A","0.27","22.27","30934"
"219","NIFTYGS813YR","NIFTYGS813YR","P&F | F.A","0.26","2979.36","0"
"220","NIFTY50VALUE30","NIFTY50VALUE30","P&F | F.A","0.25","5882.35","0"
"221","DSP Nifty Top 10 Equal Weight ETF","TOP10ADD","P&F | F.A","0.25","101.99","252904"
"222","Take Solutions Limited","TAKE","P&F | F.A","0.24","33.55","536149"
"223","Icici Bank Limited","ICICIBANK","P&F | F.A","0.23","1389.90","2587439"
"224","NIFTY200QUALITY30","NIFTY200QUALITY30","P&F | F.A","0.22","21467.10","0"
"225","Bharat Bond ETF - April 2033","EBBETF0433","P&F | F.A","0.21","1275.03","2258"
"226","Nippon India ETF 5 Year Gilt","GILT5YBEES","P&F | F.A","0.19","63.69","103021"
"227","Bharat Bond ETF - April 2032","BBETF0432","P&F | F.A","0.17","1315.00","208"
"228","Tvs Motor Company Limited","TVSMOTOR","P&F | F.A","0.16","3652.10","207960"
"229","Bharat Bond ETF - April 2030","EBBETF0430","P&F | F.A","0.16","1564.55","3327"
"230","Axis Bank Limited","AXISBANK","P&F | F.A","0.15","1281.90","1415738"
"231","Tata Nifty Private Bank ETF","NPBET","P&F | F.A","0.15","297.39","507"
"232","Bharat Bond ETF - April 2031","EBBETF0431","P&F | F.A","0.14","1401.54","5206"
"233","Bajaj Consumer Care Ltd","BAJAJCON","P&F | F.A","0.13","272.90","125193"
"234","Mirae Asset Nifty EV and New Age Automotive ETF","EVINDIA","P&F | F.A","0.13","31.40","86559"
"235","Groww Nifty EV & New Age Automotive ETF","GROWWEV","P&F | F.A","0.13","31.22","54942"
"236","Mirae Asset Nifty 100 Low Volatility 30 ETF","LOWVOL","P&F | F.A","0.12","216.01","99"
"237","SMC Global Securities Ltd","SMCGLOBAL","P&F | F.A","0.11","73.56","2152479"
"238","Nmdc Limited","NMDC","P&F | F.A","0.09","76.04","9171027"
"239","Asian Paints Limited","ASIANPAINT","P&F | F.A","0.08","2959.50","403844"
"240","BHARATBOND-APR31","BHARATBOND-APR31","P&F | F.A","0.08","1430.55","0"
"241","Asahi India Glass Limited","ASAHIINDIA","P&F | F.A","0.08","1052.70","27383"
"242","The Federal Bank  Limited","FEDERALBNK","P&F | F.A","0.08","258.85","3026580"
"243","Axis AAA Bond Plus SDL ETF-2026 Matur. Reg. Growth","AXISBPSETF","P&F | F.A","0.08","13.13","15005"
"244","ZF Commercial Vehicle Control System India Ltd","ZFCVINDIA","P&F | F.A","0.07","14875.00","7813"
"245","Engineers India Limited","ENGINERSIN","P&F | F.A","0.07","201.77","1712670"
"246","Ashok Leyland Limited","ASHOKLEY","P&F | F.A","0.07","160.33","5817896"
"247","Max Financial Services Limited","MFSL","P&F | F.A","0.05","1690.20","141479"
"248","Zerodha Nifty 1D Rate Liquid ETF","LIQUIDCASE","P&F | F.A","0.05","111.73","3308008"
"249","Groww Nifty 1D Rate Liquid ETF","GROWWLIQID","P&F | F.A","0.05","106.93","46462"
"250","Kotak Nifty 100 Low Vol 30 ETF","LOWVOL1","P&F | F.A","0.05","21.97","49489"
"251","DSP S&P BSE Liquid Rate ETF","LIQUIDADD","P&F | F.A","0.04","1103.38","53823"
"252","Shriram Nifty 1D Rate Liquid ETF","LIQUIDSHRI","P&F | F.A","0.04","1082.53","1332"
"253","Kotak Nifty 1D Rate Liquid ETF","LIQUID1","P&F | F.A","0.04","1081.21","397783"
"254","Mirae Asset Nifty 1D Rate Liquid ETF-Growth","LIQUIDPLUS","P&F | F.A","0.04","1062.79","27226"
"255","Bajaj Finserv Nifty 1D Rate Liquid ETF","LIQUIDBETF","P&F | F.A","0.04","1059.74","183561"
"256","HDFC Nifty 1D Rate Liquid ETF","HDFCLIQUID","P&F | F.A","0.04","1039.14","2044"
"257","BHARATBOND-APR30","BHARATBOND-APR30","P&F | F.A","0.03","1569.12","0"
"258","HDFC Nifty Private Bank ETF","HDFCPVTBAN","P&F | F.A","0.03","29.26","43918"
"259","BHARATBOND-APR33","BHARATBOND-APR33","P&F | F.A","0.02","1264.40","0"
"260","Mirae Asset NYSE FANG+ ETF","MAFANG","P&F | F.A","0.02","176.29","57434"
"261","Bosch Limited","BOSCHLTD","P&F | F.A","0.01","36850.00","4215"
"262","Glenmark Pharmaceuticals Limited","GLENMARK","P&F | F.A","0.01","1974.00","191598"
"263","BHARATBOND-APR32","BHARATBOND-APR32","P&F | F.A","0.00","1302.93","0"
"264","SBI Nifty 1D Rate ETF","LIQUIDSBI","P&F | F.A","0.00","1000.01","2747"
"265","Nippon India ETF Liquid BeES","LIQUIDBEES","P&F | F.A","0.00","1000.01","744915"
"266","NIFTY50DIVPOINT","NIFTY50DIVPOINT","P&F | F.A","0.00","249.14","0"
"267","Aditya Birla Sun Life Crisil 10 Year Gilt ETF","GSEC10ABSL","P&F | F.A","0.00","110.59","10"
"268","Kotak Nifty MNC ETF","MNC","P&F | F.A","0.00","30.99","20518"
"269","Nippon India NIFTY Pharma ETF Growth Plan","PHARMABEES","P&F | F.A","0.00","23.49","1946978"
"270","Hero Motocorp Limited","HEROMOTOCO","P&F | F.A","-0.03","6338.00","389457"
"271","Mirae Asset Nifty 8-13 Yr G-Sec ETF","GSEC10YEAR","P&F | F.A","-0.03","29.60","2420"
"272","Bharti Airtel Limited","BHARTIARTL","P&F | F.A","-0.06","2102.50","1461753"
"273","Apl Apollo Tubes Limited","APLAPOLLO","P&F | F.A","-0.06","1771.90","111883"
"274","Dcm Shriram Limited","DCMSHRIRAM","P&F | F.A","-0.07","1226.10","12801"
"275","CNXPHARMA","CNXPHARMA","P&F | F.A","-0.08","22940.70","0"
"276","UTI Nifty 10 yr Benchmark G-Sec ETF","NIF10GETF","P&F | F.A","-0.08","26.16","738"
"277","Silgo Retail Ltd","SILGO","P&F | F.A","-0.10","69.51","184812"
"278","Nippon India ETF Hang Seng Bees","HNGSNGBEES","P&F | F.A","-0.11","523.71","24702"
"279","Nureca Ltd","NURECA","P&F | F.A","-0.11","305.30","16768"
"280","Century Plyboards (india) Limited","CENTURYPLY","P&F | F.A","-0.14","797.85","13908"
"281","Upl Limited","UPL","P&F | F.A","-0.15","755.30","1139911"
"282","Oricon Enterprises Limited","ORICONENT","P&F | F.A","-0.22","58.49","29869"
"283","Vedanta Limited","VEDL","P&F | F.A","-0.27","528.20","10077325"
"284","Motherson Sumi Systems Limited","MOTHERSON","P&F | F.A","-0.32","117.18","5340258"
"285","Hindustan Copper Limited","HINDCOPPER","P&F | F.A","-0.38","364.35","27759468"
"286","Zensar Technologies Limited","ZENSARTECH","P&F | F.A","-0.39","747.80","124153"
"287","Kiri Industries Limited","KIRIINDUS","P&F | F.A","-0.39","601.30","661540"
"288","Sun Pharmaceuticals Industries Limited","SUNPHARMA","P&F | F.A","-0.51","1809.00","872007"
"289","Indian Hume Pipe Company Limited","INDIANHUME","P&F | F.A","-0.52","400.90","9197"
"290","Team India Guaranty Ltd","TEAMGTY","P&F | F.A","-0.58","267.80","445"
"291","Torrent Pharmaceuticals Limited","TORNTPHARM","P&F | F.A","-0.60","3772.90","95038"
"292","The South Indian Bank Limited","SOUTHBANK","P&F | F.A","-0.63","39.72","14472308"
"293","Pidilite Industries Limited","PIDILITIND","P&F | F.A","-0.65","1475.10","174453"
"294","Astrazeneca Pharma India Limited","ASTRAZEN","P&F | F.A","-0.69","9139.50","1147"
"295","Jamna Auto Industries Limited","JAMNAAUTO","P&F | F.A","-0.73","121.88","1162260"
"296","Wonder Electricals Ltd","WEL","P&F | F.A","-0.76","176.03","157430"
"297","Welspun Investments And Commercials Limited","WELINV","P&F | F.A","-0.88","1295.60","152"
